test_id,PM2.5,PM10,O3
huairou_aq#6,0,56.693448689119535,130.58949477822128
huairou_aq#7,0,53.62862026333701,136.79361419780105
huairou_aq#8,0,56.59800895137406,136.46882078538607
huairou_aq#9,0,71.97225675181772,131.27162277299738
huairou_aq#10,0,85.70458672235152,136.30137814232933
huairou_aq#11,0,88.25995551972323,131.1363002034518
huairou_aq#12,2.1631383603122036,88.39919346703695,122.0369163940748
huairou_aq#13,6.292472904768721,82.24425509227993,102.04448953186946
huairou_aq#14,6.663406530204332,62.29960255063746,79.67519224008562
huairou_aq#15,0,42.14911046486021,71.31532181933734
huairou_aq#16,0,9.929598823134677,72.79149307862595
huairou_aq#17,0,29.431496497409363,71.74974112612584
huairou_aq#18,0,62.74175369606576,63.00623155930331
huairou_aq#19,0,43.895586898772024,52.468998989480205
huairou_aq#20,0,16.295480831941056,23.737471430514937
huairou_aq#21,0,9.616980705045751,49.48217779043917
huairou_aq#22,0,15.884119466099223,42.64073409326389
huairou_aq#23,0,18.574995185104218,34.83596260448259
huairou_aq#24,0,34.327351068873384,31.175876734908737
huairou_aq#25,0,81.55019213075553,48.088059859180646
huairou_aq#26,0,80.18198169871764,60.31033425431134
huairou_aq#27,0,63.669635903031505,84.39659489387863
huairou_aq#28,0,34.22006546097791,99.29783797716246
huairou_aq#29,0,34.02665997045151,110.91985669936975
huairou_aq#30,0,56.30897172280904,123.05462457419974
huairou_aq#31,0,53.29925464786373,128.66274222643966
huairou_aq#32,0,56.300085349876824,128.52575965771345
huairou_aq#33,0,71.65581210555919,123.0729853727346
huairou_aq#34,0,85.32782367568574,127.10615948308146
huairou_aq#35,0,87.98027061776435,122.38978241520059
huairou_aq#36,0,88.21983286551438,111.74506036342089
huairou_aq#37,2.9434673129595,82.0348999137559,97.28043920875801
huairou_aq#38,3.3166206981477933,62.277034943922125,77.65705236001946
huairou_aq#39,0,42.12579765638706,69.17166751126037
huairou_aq#40,0,9.904677945949027,70.68240691804341
huairou_aq#41,0,29.40838500093444,69.54600749374703
huairou_aq#42,0,62.720562488788794,60.97242633462638
huairou_aq#43,0,43.873239837351356,50.680204962149624
huairou_aq#44,0,16.273710275359267,21.978381776683328
huairou_aq#45,0,9.597499113150624,47.43610056963501
huairou_aq#46,0,15.863672962185055,40.50470010661698
huairou_aq#47,0,18.55471371527276,32.51716087304517
miyun_aq#0,19.52588235027871,112.9966340537548,9.267631173126754
miyun_aq#1,13.40378142969585,126.03686729363136,39.473467885409406
miyun_aq#2,13.424822915267429,102.46188493461526,58.87263130805052
miyun_aq#3,9.57601663921066,93.70502529820529,79.43120859710868
miyun_aq#4,7.868231372317842,77.67404246447813,91.14331664489771
miyun_aq#5,4.581715099409268,67.19046513679152,106.71952790907059
miyun_aq#6,4.52429439919405,67.44879408021069,119.60146662182814
miyun_aq#7,6.3187078195685915,76.54862968707938,125.97948538209351
miyun_aq#8,14.298748043723894,84.0296653540267,132.208826350817
miyun_aq#9,15.2494872621941,87.69024417946764,133.77469825327634
miyun_aq#10,13.685733389099727,89.30367525640955,127.06189237634271
miyun_aq#11,19.10280495054413,102.17498160204877,120.52648032946439
miyun_aq#12,14.508631570423052,86.21915802071291,107.62444689542842
miyun_aq#13,3.2962358213812193,76.79047939998867,98.5619414562433
miyun_aq#14,1.0556051385399234,74.62221242425522,85.4281160681867
miyun_aq#15,3.371962501311862,69.45462168819645,70.42336526341151
miyun_aq#16,3.722212786418478,43.47632707129179,56.65971919627221
miyun_aq#17,2.853929060391817,44.05637852191989,31.46913048198749
miyun_aq#18,0,29.90136531768429,12.228106787013756
miyun_aq#19,0,29.489503529066177,13.054429042483655
miyun_aq#20,0.6482477554588912,31.495070845880402,0
miyun_aq#21,0.30002272755344295,26.080514944814194,0
miyun_aq#22,0.6268904938429899,35.52146502446285,0
miyun_aq#23,6.311586751220174,59.00241604511433,0
miyun_aq#24,11.675736032105924,118.25266708782934,6.603384347624123
miyun_aq#25,5.28904542979447,130.8577248568562,36.73458319403351
miyun_aq#26,5.307122240623139,107.4626024574797,56.20337731724953
miyun_aq#27,1.2961166300203224,98.68862929245209,76.72806588319814
miyun_aq#28,0.3925391630541524,82.77995119183348,88.46426614442544
miyun_aq#29,0,72.37635593014892,104.0856180356359
miyun_aq#30,0,72.63271401171845,117.0030266447295
miyun_aq#31,0,81.6631244949517,123.41111718195751
miyun_aq#32,5.635224311806024,89.1710072989733,129.67358563476347
miyun_aq#33,6.170214271311026,92.87995129471344,131.24507802482853
miyun_aq#34,4.6858914280788095,94.70232196304742,124.5404817250643
miyun_aq#35,9.621509067533419,107.46017106327362,117.99237978984998
miyun_aq#36,6.097329245458953,91.59556171548627,105.1122341906046
miyun_aq#37,0,82.30748050189717,95.97053834115802
miyun_aq#38,0,80.27782418195186,82.8111070417161
miyun_aq#39,0,75.10981304320468,67.80631766353962
miyun_aq#40,0,49.12934952812462,54.04277733035503
miyun_aq#41,0,49.71054941294378,28.852199006864208
miyun_aq#42,0,35.5555271166757,9.61092830580692
miyun_aq#43,0,35.14387578412379,10.437235494222824
miyun_aq#44,0,37.14985400042185,0
miyun_aq#45,0,31.735273784293337,0
miyun_aq#46,0,41.17619107383188,0
miyun_aq#47,0,64.65851932921939,0
yanqin_aq#0,36.07560204794681,257.6348081692214,15.191803695355617
yanqin_aq#1,32.05213792120828,200.22946029106902,35.17526672893115
yanqin_aq#2,33.29018515606503,152.61060462821956,54.479925509161035
yanqin_aq#3,15.98827030499757,118.0953287421565,78.41241206594812
yanqin_aq#4,18.931451748967923,92.56215809149326,93.12458606282354
yanqin_aq#5,16.20246926247289,136.95422297085122,106.0556222878823
yanqin_aq#6,1.1544536374098477,89.16339843610953,106.35629490687695
yanqin_aq#7,39.935553377685295,356.0727017394937,114.58155593819787
yanqin_aq#8,27.098192111172295,226.67726455681063,132.15274464214482
yanqin_aq#9,25.30083514314588,145.75806042798,138.38815762841048
yanqin_aq#10,24.599176787023314,136.0481365471199,133.30277142564896
yanqin_aq#11,18.015169684015767,121.90109715644243,118.08941023839844
yanqin_aq#12,13.192048286741423,130.38968362959028,107.40108554655133
yanqin_aq#13,12.820256497223646,117.37311601464761,102.64754277178994
yanqin_aq#14,15.949008133800994,120.24155877610904,88.73727397424834
yanqin_aq#15,16.378042403277295,107.61292126185973,72.54441975362988
yanqin_aq#16,13.686192956707165,106.12985397132844,58.090237572982765
yanqin_aq#17,16.974694002108436,115.67751631725281,49.30661566518169
yanqin_aq#18,14.67329906121931,101.78585990840264,44.288633135837195
yanqin_aq#19,13.682358101402732,90.1681664132608,30.775453496552824
yanqin_aq#20,12.25388088352978,89.41755588696837,25.35268264080999
yanqin_aq#21,13.095750676898826,67.65571097567553,17.594718022598265
yanqin_aq#22,13.513026026542711,78.99472485854828,5.022992755465719
yanqin_aq#23,23.94538365340019,151.69989990130156,1.7578448379024205
yanqin_aq#24,36.97805651312576,259.53731729931724,15.170492100485756
yanqin_aq#25,32.96497182765483,207.50164803540497,35.258717784273436
yanqin_aq#26,34.19666844903101,164.49783335108563,54.816701118866845
yanqin_aq#27,17.02967033644911,129.4509985648892,78.35462802398986
yanqin_aq#28,20.01417955781911,110.46288964711493,93.22049452028544
yanqin_aq#29,17.191475146297215,148.03281948228633,106.28185034097763
yanqin_aq#30,2.1693535220251468,101.38471746031901,106.58646852348022
yanqin_aq#31,40.756653579569566,343.97683168973407,114.93278764581693
yanqin_aq#32,27.98001253754959,232.8399740269383,132.74767597460504
yanqin_aq#33,26.217522887649668,159.08474205590636,139.10428027047854
yanqin_aq#34,25.478427392196338,148.765207577651,133.97840622000356
yanqin_aq#35,18.953840923229357,140.25356126462663,118.57853081202745
yanqin_aq#36,14.18623716592236,144.13973196076054,107.78931641016078
yanqin_aq#37,13.785575254226195,133.83842505128655,103.07837513067608
yanqin_aq#38,16.89314829190768,138.0764453642972,88.97244697227356
yanqin_aq#39,17.32200877345833,125.31646038828202,72.78040981488378
yanqin_aq#40,14.629955893996517,123.67235738929317,58.3264903745313
yanqin_aq#41,17.918755495996738,132.91369296088664,49.54307521265742
yanqin_aq#42,15.617246792453107,118.92955654389,44.524239784483754
yanqin_aq#43,14.626385415783083,107.56545763231243,31.0087633306877
yanqin_aq#44,13.197923313459784,106.84864323479309,25.585070774861887
yanqin_aq#45,14.039815372476083,84.8396570137231,17.82578754724868
yanqin_aq#46,14.457128206007905,96.29660528902438,5.251925483166704
yanqin_aq#47,24.88976174631037,169.7579696030536,1.98622259339701
dingling_aq#0,15.492623543008305,196.41899136471713,61.59319600069316
dingling_aq#1,25.310651469125872,192.83904124725652,69.56672240273983
dingling_aq#2,21.381016679099144,150.15224205614567,84.85401344153799
dingling_aq#3,14.059953528186789,171.5788808654311,89.17941697716675
dingling_aq#4,12.672526231280404,166.62576973410214,105.09278503555073
dingling_aq#5,22.18321360392353,171.79960402011469,81.1242200835589
dingling_aq#6,16.011504172045992,153.68265958535338,122.81499175862899
dingling_aq#7,13.132834716978913,93.80304593203685,125.85907639928185
dingling_aq#8,6.631603171827115,107.63442710538772,127.28240766392197
dingling_aq#9,0.4890070018094277,74.95435138303215,130.56511183091698
dingling_aq#10,11.228673006391569,104.9859960822609,125.77041812787574
dingling_aq#11,8.016037162822737,112.05119254563367,114.95979597070114
dingling_aq#12,8.69830274418434,117.72576303423341,99.69903306520808
dingling_aq#13,0,91.31304000237473,89.20984146408445
dingling_aq#14,0,49.3278001165839,83.60936419805503
dingling_aq#15,0,43.07105356764704,70.98514604000734
dingling_aq#16,0,52.615585534251764,64.57074821145035
dingling_aq#17,0,60.23896095340051,59.56647469380006
dingling_aq#18,0,67.482922271214,54.5778444078026
dingling_aq#19,0,42.10935301302326,46.760531212819615
dingling_aq#20,0,47.443094491592795,45.47756469420663
dingling_aq#21,0,52.60495803377282,59.0645580904212
dingling_aq#22,5.835179131998251,196.88349169831395,57.860896205477204
dingling_aq#23,2.3325763129145165,156.46261517353696,58.27960764158964
dingling_aq#24,2.2320112764955553,135.71384224236346,66.9979818037118
dingling_aq#25,10.878068099700622,133.32481242387067,74.28498815098143
dingling_aq#26,7.740010537799062,104.83837189326462,84.2543711696669
dingling_aq#27,2.095124552451977,119.13714068777733,90.90163081301363
dingling_aq#28,0,115.83175100389893,104.0622179269529
dingling_aq#29,5.963360293063424,121.28042082862477,89.82292780146643
dingling_aq#30,1.2363046716144428,111.51897800532778,117.01095412467123
dingling_aq#31,0,70.56116054319158,119.34397399415377
dingling_aq#32,0,86.11195480228955,118.8807200714797
dingling_aq#33,0,75.9465995002861,120.67362288782131
dingling_aq#34,0,83.01390552270637,117.19896895023355
dingling_aq#35,0,93.05138890347524,110.14897999655729
dingling_aq#36,0,107.15081646985998,99.50116762814501
dingling_aq#37,0,83.86936693606722,91.96506562185634
dingling_aq#38,0,56.51643010373748,87.26920244828067
dingling_aq#39,0,48.06129829669664,74.3435954351118
dingling_aq#40,0,59.02278223137595,67.29562418701249
dingling_aq#41,0,66.74953288868454,61.91943899121647
dingling_aq#42,0,77.68224215550649,55.262884370312825
dingling_aq#43,0,51.41756621461654,44.51052092280773
dingling_aq#44,0,52.66086673122603,40.948335200669675
dingling_aq#45,0,63.65367244109734,56.128725454193706
dingling_aq#46,0,231.85812188732174,55.07283154708993
dingling_aq#47,0,184.73419354333078,55.5692388024067
badaling_aq#0,34.29203545216266,249.52980225534867,0
badaling_aq#1,37.52329681235619,218.8312494233737,5.708249362920212
badaling_aq#2,40.28568703309001,210.3303463389089,8.836578564531417
badaling_aq#3,30.00933635629053,193.04917609392774,24.664993191859622
badaling_aq#4,42.690044374554056,140.72481727099753,38.05938428132622
badaling_aq#5,21.38547487214337,132.42773973208202,39.92101148838912
badaling_aq#6,45.27041309313891,418.5072755553897,49.311316783655556
badaling_aq#7,39.09613361928752,369.04982167545387,56.68195659782076
badaling_aq#8,30.46477155403757,306.8428003017518,67.71919278724415
badaling_aq#9,38.29939454147443,243.98601366025207,77.24506329119538
badaling_aq#10,41.52497427018433,208.23352194322976,75.48774920960436
badaling_aq#11,45.16397091432007,191.1266203280736,64.37574155284338
badaling_aq#12,34.78299086230152,163.87707993891917,42.079698982153516
badaling_aq#13,26.574541318066643,155.91396405532183,30.188166536841383
badaling_aq#14,26.97840347654835,166.88895341801228,5.699731298333674
badaling_aq#15,33.407486724020465,199.30985635620075,0
badaling_aq#16,30.14127746204188,197.03060917084065,0
badaling_aq#17,31.434112511028545,188.2859861251998,0
badaling_aq#18,41.171369321614684,157.30699629259405,0
badaling_aq#19,32.28874039219017,152.3862531790555,0
badaling_aq#20,27.2874606344711,150.0879021798867,0
badaling_aq#21,30.429431038909197,161.77620712845408,0
badaling_aq#22,19.540315895886437,123.83221635538344,0
badaling_aq#23,37.58040592215052,305.57550563222935,0
badaling_aq#24,34.284500418670724,247.1723278644926,0
badaling_aq#25,37.41070808504243,218.9753274462518,0.4375717112275092
badaling_aq#26,40.15875420279132,211.45446458818068,3.5589364016718767
badaling_aq#27,29.99288399430532,189.7095320462088,19.427805917565514
badaling_aq#28,42.67005733964561,156.44485669917958,32.79460372333794
badaling_aq#29,21.403417850314405,139.65081970819872,34.65876525767828
badaling_aq#30,45.086440514913306,392.518644881187,44.03039145264672
badaling_aq#31,38.954607146510874,349.68526559062053,51.3913010345281
badaling_aq#32,30.316138234683706,314.5944623629311,62.40173906414914
badaling_aq#33,38.317784503970415,242.2676638160275,71.89972357548993
badaling_aq#34,41.44872532517688,213.74969360549147,70.15300056821049
badaling_aq#35,45.074018604973936,201.3818669762485,59.02788463997871
badaling_aq#36,34.67424627862402,170.9330704081544,36.77925284888859
badaling_aq#37,26.51361291459515,166.07844052096019,24.89638401262296
badaling_aq#38,26.98807494703097,185.126375380891,0.3155327469958842
badaling_aq#39,33.41725113730762,217.11793612345778,0
badaling_aq#40,30.151143077008253,215.27015922026493,0
badaling_aq#41,31.443986063075684,206.00356962290968,0
badaling_aq#42,41.18142548210196,174.61927591715025,0
badaling_aq#43,32.29871842111929,169.89502175693968,0
badaling_aq#44,27.29730310735405,167.71237220504798,0
badaling_aq#45,30.43927735979659,179.4410634102778,0
badaling_aq#46,19.549812866693063,141.4528452265347,0
badaling_aq#47,37.59039185646145,325.92645389341845,0
miyunshuiku_aq#0,32.46544200368116,402.84891742871014,74.69375981060918
miyunshuiku_aq#1,19.83138235744316,381.38115823208574,84.7015836474048
miyunshuiku_aq#2,6.714974780166887,212.00869953286798,86.36019323459256
miyunshuiku_aq#3,8.19419416118954,199.96066226434635,106.69901573479581
miyunshuiku_aq#4,4.175001322574355,183.8836878767613,107.79766567113151
miyunshuiku_aq#5,2.6924826373560675,152.2803811740135,111.2599103826964
miyunshuiku_aq#6,0.06222764328506225,142.58070745582677,114.50039796006506
miyunshuiku_aq#7,1.887699422454971,138.09404576313077,117.0445027077661
miyunshuiku_aq#8,8.54531128821366,123.27027736051002,118.53276568406079
miyunshuiku_aq#9,16.02732055308119,111.61424313606231,117.46998034190607
miyunshuiku_aq#10,10.156812574517886,112.5793825771859,112.67026855871671
miyunshuiku_aq#11,10.211366253441035,98.26738441707757,113.13231847602893
miyunshuiku_aq#12,1.4086368566081027,95.76551721721226,108.90613643018477
miyunshuiku_aq#13,0,116.38569082537215,108.38307005194007
miyunshuiku_aq#14,3.407067880503215,89.09559013371485,102.24351199658025
miyunshuiku_aq#15,0,79.25159565434465,92.03648526545525
miyunshuiku_aq#16,0,84.64362560653711,85.8796046128051
miyunshuiku_aq#17,0,71.98609746224557,72.94860150255357
miyunshuiku_aq#18,0,51.36574821266004,69.60027214257667
miyunshuiku_aq#19,0,60.97474869505936,57.425892073846256
miyunshuiku_aq#20,0,45.68840759480876,54.077632083946455
miyunshuiku_aq#21,0,46.06926174668149,56.39833260740758
miyunshuiku_aq#22,0,58.97092232126347,58.35260892312438
miyunshuiku_aq#23,0,59.07587185739322,55.940214516121465
miyunshuiku_aq#24,17.10173588139797,174.45112799796456,71.06340879389178
miyunshuiku_aq#25,5.329661144152675,166.22099005311162,82.30367728682484
miyunshuiku_aq#26,0,101.28833050601489,83.27912371420761
miyunshuiku_aq#27,0,96.66945026907553,113.36372660199135
miyunshuiku_aq#28,0,90.5059883197493,114.42174370782718
miyunshuiku_aq#29,0,78.3901651779466,117.69359487518783
miyunshuiku_aq#30,0,83.92100167412366,119.59936103905164
miyunshuiku_aq#31,0,76.65128924259713,121.50746591875608
miyunshuiku_aq#32,0,67.26850343426636,122.79461871199267
miyunshuiku_aq#33,2.902300377540633,62.79990619137314,122.16958303567212
miyunshuiku_aq#34,0,74.88584548963584,119.34682007352298
miyunshuiku_aq#35,0,81.11495787321951,118.79477854092355
miyunshuiku_aq#36,0,98.65465178956254,113.01420212885536
miyunshuiku_aq#37,0,120.74229296765411,113.9422482835155
miyunshuiku_aq#38,0,117.67956818125225,108.6839508050731
miyunshuiku_aq#39,0,104.02308269539319,98.12873256868168
miyunshuiku_aq#40,0,108.81212522085534,91.92659648863717
miyunshuiku_aq#41,0,105.42050266498688,79.30396735765927
miyunshuiku_aq#42,0,90.13571521552302,76.1436256993931
miyunshuiku_aq#43,0,89.43887566045868,63.053530886392814
miyunshuiku_aq#44,0,66.92590869901096,59.89327860941886
miyunshuiku_aq#45,0,79.58614966061675,61.44108049381991
miyunshuiku_aq#46,0,89.41486326353933,63.093696461564164
miyunshuiku_aq#47,0,89.62390222143519,59.98539763238844
donggaocun_aq#0,0,52.3937866984016,0
donggaocun_aq#1,0,107.4753581965565,3.939042435240477
donggaocun_aq#2,0,111.06539463391348,13.098449488547868
donggaocun_aq#3,0,119.14020340441589,26.594511363412764
donggaocun_aq#4,0,100.6235311296522,44.58008191349542
donggaocun_aq#5,0,83.15113249388675,55.886444722754526
donggaocun_aq#6,0,84.23899657930603,76.66382446150787
donggaocun_aq#7,0,87.64739233722486,86.25323493425407
donggaocun_aq#8,0,48.18798727827587,55.08337572304817
donggaocun_aq#9,0,60.21566273627577,111.10860120821104
donggaocun_aq#10,0,39.167625099483196,103.42514622597952
donggaocun_aq#11,0,48.11099652176584,83.41068496584302
donggaocun_aq#12,0,47.87032034003244,73.71328676992525
donggaocun_aq#13,0,58.1739218010361,76.53035710785501
donggaocun_aq#14,0,55.074447054990415,70.13460842303672
donggaocun_aq#15,0,40.45067199519251,51.184699076745154
donggaocun_aq#16,0,72.15329440346021,43.238083227391954
donggaocun_aq#17,0,73.10097634937887,32.35484987624739
donggaocun_aq#18,0,60.106062428066615,16.142148363723813
donggaocun_aq#19,0,59.48978303341258,3.304958459293444
donggaocun_aq#20,0,59.45697695400682,0
donggaocun_aq#21,0,63.080068394402936,0
donggaocun_aq#22,0,46.50559842994241,0
donggaocun_aq#23,0,44.058876477833884,0
donggaocun_aq#24,0,51.29517060756132,0
donggaocun_aq#25,0,105.44294834332425,5.922379487817064
donggaocun_aq#26,0,108.97320839527673,12.949993042131961
donggaocun_aq#27,0,116.76371076176804,30.05449750630294
donggaocun_aq#28,0,98.60530473776853,44.086784981989474
donggaocun_aq#29,0,81.25732628228305,53.69263850637791
donggaocun_aq#30,0,82.42698054858568,69.4014721829272
donggaocun_aq#31,0,85.77862435370638,77.22449583468983
donggaocun_aq#32,0,47.12609914787922,54.00745314359202
donggaocun_aq#33,0,59.07006061826082,95.36395988093034
donggaocun_aq#34,0,38.172678551228856,90.39975443438782
donggaocun_aq#35,0,47.53325874365474,75.74176206046135
donggaocun_aq#36,0,47.0967823562904,66.43942245493044
donggaocun_aq#37,0,57.72834135496588,68.13535043388183
donggaocun_aq#38,0,54.58057102237636,62.7626841838721
donggaocun_aq#39,0,39.95267296344031,42.8984894823068
donggaocun_aq#40,0,71.66169610559788,35.1674476835751
donggaocun_aq#41,0,72.6104910534052,23.798246494232085
donggaocun_aq#42,0,59.61163143285999,6.087892618277311
donggaocun_aq#43,0,58.99884348068058,0
donggaocun_aq#44,0,58.96969334709866,0
donggaocun_aq#45,0,62.59718953197975,0
donggaocun_aq#46,0,46.015227212343326,0
donggaocun_aq#47,0,43.567815436132705,0
yongledian_aq#0,8.855008998542107,59.753390910858194,42.24161164095534
yongledian_aq#1,11.239201407253212,56.668219300879755,74.4511549429246
yongledian_aq#2,17.498150108210325,213.73264855225307,94.43081814390932
yongledian_aq#3,18.257284377141925,188.81733629388432,120.0219994335892
yongledian_aq#4,12.39012358609059,146.89800147527785,141.3834050998709
yongledian_aq#5,8.620765383231685,102.60785077813355,139.35780877955585
yongledian_aq#6,11.013702475875698,105.20728184066569,152.7336803671422
yongledian_aq#7,1.2540735982767806,132.12590022421256,184.86577814896043
yongledian_aq#8,15.26669108645547,176.35664970465206,185.82142156805276
yongledian_aq#9,11.626797570487433,162.78466649407468,184.1994656797626
yongledian_aq#10,0,76.45835674917417,175.38608234454247
yongledian_aq#11,0.23752251488694487,55.7539022977589,151.8006772424075
yongledian_aq#12,3.7363451260804177,53.49868113465746,127.74173174396084
yongledian_aq#13,9.741026064057532,2.5347039224909906,113.4612751908351
yongledian_aq#14,13.25184366478248,6.153994550098698,82.57695286036308
yongledian_aq#15,17.10360819306985,32.60590285418652,71.70388389311022
yongledian_aq#16,22.961354955415427,0.6259401305516583,75.41236971554743
yongledian_aq#17,15.385272201862756,15.860791473507742,65.97246006506634
yongledian_aq#18,2.2368347892633813,15.891544484619423,41.511369586116786
yongledian_aq#19,0,3.313410491923733,35.08162738009777
yongledian_aq#20,0,4.8965787947602255,33.69629761867517
yongledian_aq#21,0,4.192443109422118,32.35568515853898
yongledian_aq#22,0,3.0392058771461556,29.45743256236044
yongledian_aq#23,0,15.666098996090906,30.347511803225526
yongledian_aq#24,3.093825389402664,27.434675482206035,45.85137455138237
yongledian_aq#25,5.471002314339038,9.080027258834296,78.05155169821884
yongledian_aq#26,11.723073159766841,107.52777098025643,98.00842037602997
yongledian_aq#27,12.476977694519393,91.9108914127929,123.61147694393229
yongledian_aq#28,6.603077627580212,74.59275329940434,144.966765856169
yongledian_aq#29,2.8543447629793754,37.87491791540042,142.946903169631
yongledian_aq#30,5.2314656943644655,44.729058764580444,156.1626218544518
yongledian_aq#31,0,59.362398354794394,188.41208021223886
yongledian_aq#32,9.479780765883774,92.31098583282645,189.36891512340222
yongledian_aq#33,5.853777020492607,97.23934267250922,187.73854172597848
yongledian_aq#34,0,51.71377915010731,178.93064991365713
yongledian_aq#35,0,32.01863124164565,155.34591269215818
yongledian_aq#36,0,20.528620721691844,131.30528862393913
yongledian_aq#37,3.9744732913259315,0,117.0399835611869
yongledian_aq#38,7.473740727892853,0,86.17606520828473
yongledian_aq#39,11.325514747969375,15.821535559498237,75.30298728467966
yongledian_aq#40,17.183263756095567,0,79.01147793967499
yongledian_aq#41,9.60717788838502,0,69.5715638066196
yongledian_aq#42,0,0,45.11046230195407
yongledian_aq#43,0,0,38.68074429498934
yongledian_aq#44,0,0,37.295416637656686
yongledian_aq#45,0,0,35.95480243055748
yongledian_aq#46,0,0,33.0565369358853
yongledian_aq#47,0,0.22835333851185746,33.9466173366199
yufa_aq#0,0,85.74161309295548,34.49507984939142
yufa_aq#1,0,203.91667384800226,52.988716517585075
yufa_aq#2,0,243.06887471959305,69.63404995874801
yufa_aq#3,0,285.31857275543416,97.9907206398928
yufa_aq#4,1.3041372208774025,266.2785520753811,116.24734527448227
yufa_aq#5,0,217.93532353686408,128.37740434939283
yufa_aq#6,0,192.38753372498073,149.90067491496973
yufa_aq#7,0,108.88360280361354,141.50337374181532
yufa_aq#8,0,107.85833428615906,144.01311732758904
yufa_aq#9,0,159.06317927092167,167.06182615485852
yufa_aq#10,0,93.0985102294508,157.68671536258955
yufa_aq#11,0,64.97955203047908,140.18483283752335
yufa_aq#12,0,59.50744223348414,118.40357246483195
yufa_aq#13,0,29.162162935749265,105.62020123114523
yufa_aq#14,9.337082167913499,30.98992558196634,99.5048974787129
yufa_aq#15,12.164152329163487,41.43618462993258,79.92898320606503
yufa_aq#16,8.292234052547116,31.574395192272824,71.355034479537
yufa_aq#17,0,17.854359117251686,68.21431558598285
yufa_aq#18,0,6.144789923197973,68.36087964166832
yufa_aq#19,0,6.670917699649227,64.93488623824179
yufa_aq#20,0,0,55.22334323501689
yufa_aq#21,0,0,44.941997429330584
yufa_aq#22,0,12.722989936149393,33.3730495707526
yufa_aq#23,0,23.608506475472424,25.65672059896098
yufa_aq#24,0,26.3879427869845,36.07940336712642
yufa_aq#25,0,95.00518434254525,54.58003706255901
yufa_aq#26,0,117.73854286568061,71.20421900236416
yufa_aq#27,0,142.27043408919326,99.57187290547141
yufa_aq#28,0,131.21502451395193,117.81927642674681
yufa_aq#29,0,103.14498190928639,129.9415459338903
yufa_aq#30,0,88.31089717489093,151.44509082202094
yufa_aq#31,0,51.98654401053772,143.06481382173493
yufa_aq#32,0,56.004184540099146,145.56628536833443
yufa_aq#33,0,94.54234471725998,168.57426936959357
yufa_aq#34,0,61.69224965190059,159.19709380365072
yufa_aq#35,0,32.78445894557555,141.69711974562605
yufa_aq#36,0,25.41353595904674,119.9448078984423
yufa_aq#37,0,7.374474542680362,107.19165858915983
yufa_aq#38,0.6971712262703752,19.339091452157703,101.07014777216624
yufa_aq#39,3.5240957463179536,24.77161476867491,81.4942131670931
yufa_aq#40,0,17.677572691002762,72.92026189584391
yufa_aq#41,0,3.133702166736586,69.77953145735316
yufa_aq#42,0,0,69.92610706742556
yufa_aq#43,0,0,66.50010974171326
yufa_aq#44,0,0,56.78857043840869
yufa_aq#45,0,0,46.50721932752414
yufa_aq#46,0,0.08267844124012358,34.93826408198493
yufa_aq#47,0,14.26515990146088,27.22192263462465
liulihe_aq#0,20.518081838722118,190.67071178184338,0
liulihe_aq#1,31.775523823497057,196.9526732081644,1.7437910849437825
liulihe_aq#2,55.550837794923375,315.45854228078156,11.86330169227897
liulihe_aq#3,50.12900075697728,355.6148268613781,37.11142566147166
liulihe_aq#4,42.98729562457486,295.05798802058223,57.352600743836746
liulihe_aq#5,37.519813916973625,257.59248031153027,68.34942135104478
liulihe_aq#6,36.95290456310109,222.04075806545015,61.8549867896338
liulihe_aq#7,29.61926271737154,209.89234305847444,99.70494070572445
liulihe_aq#8,37.114041886400855,259.87271440160237,103.32659508812348
liulihe_aq#9,13.274505277404895,207.48667097537748,102.9503764321557
liulihe_aq#10,7.614553017500701,162.64561809921662,97.82818688680732
liulihe_aq#11,4.615057193481265,164.19586822116668,83.20710797760779
liulihe_aq#12,9.79370043143387,191.8559993666577,56.71104191372984
liulihe_aq#13,0,152.91401387361162,34.58735507681923
liulihe_aq#14,11.34253467918046,204.0229812121365,20.58477626302892
liulihe_aq#15,12.189141754991589,158.9623475067014,14.013613090260714
liulihe_aq#16,12.638711082386543,205.00717437630965,0
liulihe_aq#17,11.35587652855617,181.0255730770933,0
liulihe_aq#18,10.598656698250979,203.35114820904013,0
liulihe_aq#19,4.414825864890042,179.32245330974493,0
liulihe_aq#20,2.9489525000169388,181.82786762201232,0
liulihe_aq#21,1.910163920473523,171.08970792379827,0
liulihe_aq#22,6.327306138504299,152.12141233557287,0
liulihe_aq#23,7.203734631810992,183.58892590013585,0
liulihe_aq#24,5.362754014130657,204.47522157457203,0
liulihe_aq#25,16.525586950496553,208.58516517673905,0
liulihe_aq#26,31.563554399251856,319.3572094126678,4.43152203277697
liulihe_aq#27,24.09176156185896,356.8928501933506,29.679387405062172
liulihe_aq#28,21.779588093204985,300.28801801621876,49.926148405155885
liulihe_aq#29,16.851400891257917,265.2675510153351,60.92503153224782
liulihe_aq#30,16.12533220701898,233.9285459676903,54.426987561556345
liulihe_aq#31,12.589268376697493,222.7034722621793,92.29236697188848
liulihe_aq#32,18.06473500486772,274.31665240225107,95.91629877672892
liulihe_aq#33,2.986146518072447,221.04214702642145,95.53995072578513
liulihe_aq#34,0,179.3885155897186,90.4159994772813
